SentenceNR,Token,Label
571,be,o
571,made,o
571,hereinafter,o
571,by,o
571,a,o
571,legislature,o
571,in,o
571,Timbuctoo,B-GPE
571,or,o
571,Soviet,B-GPE
571,Russia,I-GPE
571,with,o
571,modifications,o
571,.,o
572,7,o
572,),o
572,Ld.,o
572,counsel,o
572,for,o
572,the,o
572,complainant,o
572,contended,o
572,that,o
572,the,o
572,accused,o
572,has,o
572,admitted,o
572,that,o
572,the,o
572,dishonoured,o
572,cheques,o
572,in,o
572,question,o
572,bears,o
572,her,o
572,signature,o
572,and,o
572,legal,o
572,presumption,o
572,of,o
572,consideration,o
572,u/s,B-PROVISION
572,139,I-PROVISION
572,of,o
572,NI,B-STATUTE
572,Act,I-STATUTE
572,would,o
572,act,o
572,against,o
572,the,o
572,accused,o
572,.,o
573,Janakiammal,B-OTHER_PERSON
573,and,o
573,her,o
573,son,o
573,Somasundaram,B-OTHER_PERSON
573,did,o
573,not,o
573,get,o
573,any,o
573,immovable,o
573,property,o
573,in,o
573,the,o
573,compromise,o
573,decree,o
573,except,o
573,shares,o
573,of,o
573,the,o
573,Vasudeva,B-ORG
573,mills,I-ORG
573,",",o
573,a,o
573,sick,o
573,company,o
573,.,o
574,Moreover,o
574,",",o
574,minimum,o
574,wage,o
574,of,o
574,a,o
574,skilled,o
574,labourer,o
574,in,o
574,the,o
574,State,o
574,of,o
574,Haryana,B-GPE
574,as,o
574,notified,o
574,under,o
574,the,o
574,Minimum,B-STATUTE
574,Wages,I-STATUTE
574,Act,I-STATUTE
574,was,o
574,about,o
574,"`10,000/-",o
574,per,o
574,month,o
574,at,o
574,the,o
574,relevant,o
574,time,o
574,.,o
575,Going,o
575,by,o
575,the,o
575,aforesaid,o
575,provision,o
575,which,o
575,stood,o
575,before,o
575,amendment,o
575,the,o
575,Supreme,B-COURT
575,Court,I-COURT
575,has,o
575,explained,o
575,in,o
575,the,o
575,case,o
575,of,o
575,Election,B-PRECEDENT
575,Commission,I-PRECEDENT
575,",",I-PRECEDENT
575,India,I-PRECEDENT
575,v.,I-PRECEDENT
575,Saka,I-PRECEDENT
575,Venkata,I-PRECEDENT
575,Rao,I-PRECEDENT
575,.,o
576,Still,o
576,further,o
576,counsel,o
576,has,o
576,relied,o
576,upon,o
576,the,o
576,judgment,o
576,passed,o
576,by,o
576,a,o
576,Division,o
576,Bench,o
576,of,o
576,this,o
576,Court,o
576,in,o
576,FAO,B-CASE_NUMBER
576,No.,I-CASE_NUMBER
576,5158,I-CASE_NUMBER
576,of,I-CASE_NUMBER
576,2015,I-CASE_NUMBER
576,titled,o
576,as,o
576,'Rakesh,B-PRECEDENT
576,Gulati,I-PRECEDENT
576,(,I-PRECEDENT
576,since,I-PRECEDENT
576,deceased,I-PRECEDENT
576,),I-PRECEDENT
576,through,I-PRECEDENT
576,LRs,I-PRECEDENT
576,v.,I-PRECEDENT
576,Sanjiv,I-PRECEDENT
576,Kumar,I-PRECEDENT
576,and,I-PRECEDENT
576,others,I-PRECEDENT
576,',o
576,decided,o
576,on,o
576,2.12.2019,B-DATE
576,.,o
577,He,o
577,stated,o
577,that,o
577,the,o
577,notice,o
577,regarding,o
577,constitution,o
577,of,o
577,the,o
577,team,o
577,was,o
577,given,o
577,to,o
577,him,o
577,in,o
577,writing,o
577,.,o
578,62,o
578,],o
578,However,o
578,",",o
578,since,o
578,",",o
578,in,o
578,Tapasya,B-OTHER_PERSON
578,Pisal,I-OTHER_PERSON
578,(,o
578,supra,o
578,),o
578,",",o
578,the,o
578,Supreme,B-COURT
578,Court,I-COURT
578,in,o
578,the,o
578,concluding,o
578,portion,o
578,of,o
578,its,o
578,decision,o
578,had,o
578,used,o
578,the,o
578,expression,o
578,``,o
578,in,o
578,the,o
578,interests,o
578,of,o
578,justice,o
578,'',o
578,",",o
578,it,o
578,was,o
578,suggested,o
578,at,o
578,Bar,o
578,",",o
578,that,o
578,this,o
578,was,o
578,probably,o
578,a,o
578,case,o
578,of,o
578,the,o
578,Supreme,B-COURT
578,Court,I-COURT
578,exercising,o
578,its,o
578,powers,o
578,under,o
578,Article,B-PROVISION
578,142,I-PROVISION
578,of,o
578,the,o
578,Constitution,B-STATUTE
578,of,I-STATUTE
578,India,I-STATUTE
578,",",o
578,which,o
578,powers,o
578,undoubtedly,o
578,",",o
578,this,o
578,Court,o
578,does,o
578,not,o
578,possess,o
578,.,o
579,The,o
579,doctor,o
579,has,o
579,further,o
579,stated,o
579,that,o
579,on,o
579,24.11.2012,B-DATE
579,",",o
579,the,o
579,Ullal,B-ORG
579,Police,I-ORG
579,have,o
579,sent,o
579,six,o
579,packed,o
579,and,o
579,sealed,o
579,covers,o
579,alongiwth,o
579,weapons,o
579,for,o
579,examination,o
579,and,o
579,out,o
579,of,o
579,six,o
579,weapons,o
579,",",o
579,two,o
579,are,o
579,sickles,o
579,",",o
579,two,o
579,are,o
579,talwars,o
579,and,o
579,two,o
579,are,o
579,rods,o
579,.,o
580,But,o
580,in,o
580,the,o
580,cross-,o
580,examination,o
580,of,o
580,PW-1,o
580,",",o
580,the,o
580,complainant,o
580,stated,o
580,that,o
580,on,o
580,25/05/2016,B-DATE
580,at,o
580,about,o
580,8,o
580,AM,o
580,through,o
580,telephonic,o
580,talk,o
580,the,o
580,accused,o
580,asked,o
580,the,o
580,loan,o
580,amount,o
580,and,o
580,he,o
580,had,o
580,paid,o
580,the,o
580,said,o
580,amount,o
580,in,o
580,the,o
580,presence,o
580,of,o
580,PW-2,o
580,and,o
580,PW-3,o
580,i.e.,o
580,",",o
580,Ramesh,B-WITNESS
580,and,o
580,Gopalakrishna,B-WITNESS
580,.,o
581,The,o
581,controversy,o
581,that,o
581,emerged,o
581,for,o
581,decision,o
581,therein,o
581,was,o
581,",",o
581,could,o
581,an,o
581,appeal,o
581,under,o
581,section,B-PROVISION
581,127,I-PROVISION
581,of,o
581,the,o
581,2003,o
581,Act,o
581,",",o
581,carried,o
581,from,o
581,an,o
581,order,o
581,of,o
581,assessment,o
581,made,o
581,under,o
581,section,B-PROVISION
581,126,I-PROVISION
581,thereof,o
581,",",o
581,be,o
581,entertained,o
581,by,o
581,the,o
581,appellate,o
581,authority,o
581,if,o
581,the,o
581,same,o
581,were,o
581,presented,o
581,beyond,o
581,the,o
581,period,o
581,of,o
581,limitation,o
581,prescribed,o
581,in,o
581,section,B-PROVISION
581,127,I-PROVISION
581,itself,o
581,upon,o
581,condonation,o
581,of,o
581,delay,o
581,in,o
581,its,o
581,presentation,o
581,?,o
582,Consequently,o
582,the,o
582,11th,B-PROVISION
582,Schedule,I-PROVISION
582,containing,o
582,amendments,o
582,to,o
582,the,o
582,Companies,B-STATUTE
582,Act,I-STATUTE
582,",",I-STATUTE
582,2013,I-STATUTE
582,also,o
582,came,o
582,into,o
582,force,o
582,on,o
582,15.11.2016,B-DATE
582,.,o
583,In,o
583,view,o
583,of,o
583,the,o
583,expression,o
583,used,o
583,in,o
583,Sec-,B-PROVISION
583,tion,I-PROVISION
583,2,I-PROVISION
583,(,I-PROVISION
583,2,I-PROVISION
583,),I-PROVISION
583,",",o
583,the,o
583,maxim,o
583,expressum,o
583,facit,o
583,cessare,o
583,tacitum,o
583,",",o
583,would,o
583,not,o
583,permit,o
583,by,o
583,interpretation,o
583,to,o
583,hold,o
583,that,o
583,Part,o
583,I,o
583,would,o
583,also,o
583,apply,o
583,to,o
583,arbitrations,o
583,held,o
583,outside,o
583,the,o
583,terri-,o
583,tory,o
583,of,o
583,India,B-GPE
583,.,o
584,Secondly,o
584,",",o
584,Smt.Sandhya,B-WITNESS
584,(,o
584,PW-3,o
584,),o
584,",",o
584,the,o
584,employer,o
584,of,o
584,the,o
584,deceased,o
584,in,o
584,her,o
584,cross,o
584,examination,o
584,has,o
584,admitted,o
584,that,o
584,the,o
584,family,o
584,of,o
584,the,o
584,deceased,o
584,was,o
584,receiving,o
584,family,o
584,pension,o
584,of,o
584,"Rs.15,000/-",o
584,per,o
584,month,o
584,.,o
585,We,o
585,follow,o
585,Godse,B-OTHER_PERSON
585,'s,o
585,case,o
585,(,o
585,supra,o
585,),o
585,to,o
585,hold,o
585,that,o
585,imprisonment,o
585,for,o
585,life,o
585,lasts,o
585,until,o
585,the,o
585,last,o
585,breath,o
585,",",o
585,and,o
585,whatever,o
585,the,o
585,length,o
585,of,o
585,remissions,o
585,earned,o
585,",",o
585,the,o
585,prisoner,o
585,can,o
585,claim,o
585,release,o
585,only,o
585,if,o
585,the,o
585,remaining,o
585,sentence,o
585,is,o
585,remitted,o
585,by,o
585,Government.,o
585,7,o
585,.,o
586,Hence,o
586,",",o
586,we,o
586,have,o
586,before,o
586,us,o
586,a,o
586,community,o
586,which,o
586,is,o
586,conclusively,o
586,established,o
586,to,o
586,be,o
586,backward,o
586,and,o
586,has,o
586,reached,o
586,its,o
586,Nadir,o
586,on,o
586,account,o
586,of,o
586,their,o
586,economic,o
586,distress,o
586,and,o
586,the,o
586,State,o
586,in,o
586,its,o
586,enabling,o
586,power,o
586,is,o
586,duty,o
586,bound,o
586,to,o
586,lead,o
586,a,o
586,helping,o
586,hand,o
586,to,o
586,this,o
586,community,o
586,in,o
586,exercise,o
586,of,o
586,the,o
586,duty,o
586,patil-sachin,o
586,.,o
587,In,o
587,the,o
587,meantime,o
587,",",o
587,since,o
587,the,o
587,Court,o
587,had,o
587,ordered,o
587,a,o
587,deposit,o
587,of,o
587,a,o
587,sum,o
587,of,o
587,Rs.20,o
587,crores,o
587,in,o
587,Court,o
587,and,o
587,it,o
587,was,o
587,thereafter,o
587,deposited,o
587,by,o
587,the,o
587,defendant,o
587,no.1,o
587,",",o
587,in,o
587,the,o
587,Fort,o
587,Branch,o
587,",",o
587,a,o
587,notice,o
587,of,o
587,motion,o
587,had,o
587,been,o
587,taken,o
587,up,o
587,seeking,o
587,withdrawal,o
587,of,o
587,the,o
587,said,o
587,amount,o
587,.,o
588,He,o
588,deposed,o
588,that,o
588,he,o
588,had,o
588,seen,o
588,the,o
588,accident,o
588,from,o
588,100,o
588,foot,o
588,.,o
589,Having,o
589,noticed,o
589,the,o
589,scope,o
589,of,o
589,Section,B-PROVISION
589,51A,I-PROVISION
589,of,o
589,the,o
589,LA,B-STATUTE
589,Act,I-STATUTE
589,as,o
589,understood,o
589,by,o
589,this,o
589,Court,o
589,in,o
589,V.,B-OTHER_PERSON
589,Narasaiah,I-OTHER_PERSON
589,'s,o
589,case,o
589,to,o
589,be,o
589,the,o
589,correct,o
589,interpretation,o
589,",",o
589,we,o
589,will,o
589,now,o
589,consider,o
589,whether,o
589,such,o
589,evidence,o
589,is,o
589,mandatorly,o
589,binding,o
589,on,o
589,the,o
589,authority,o
589,or,o
589,the,o
589,court,o
589,concerned,o
589,or,o
589,it,o
589,is,o
589,only,o
589,an,o
589,enabling,o
589,provision,o
589,.,o
590,Even,o
590,temporary,o
590,",",o
590,ad,o
590,hoc,o
590,or,o
590,daily-wage,o
590,service,o
590,for,o
590,a,o
590,long,o
590,number,o
590,of,o
590,years,o
590,",",o
590,let,o
590,alone,o
590,service,o
590,for,o
590,one,o
590,or,o
590,two,o
590,years,o
590,",",o
590,will,o
590,not,o
590,entitle,o
590,such,o
590,employee,o
590,to,o
590,claim,o
590,regularisation,o
590,",",o
590,if,o
590,he,o
590,is,o
590,not,o
590,working,o
590,against,o
590,a,o
590,sanctioned,o
590,post,o
590,.,o
591,Undoubtedly,o
591,if,o
591,there,o
591,is,o
591,a,o
591,defect,o
591,or,o
591,an,o
591,omission,o
591,in,o
591,the,o
591,words,o
591,used,o
591,by,o
591,the,o
591,legislature,o
591,",",o
591,the,o
591,court,o
591,http,o
591,:,o
591,//www.judis.nic.in,o
591,would,o
591,not,o
591,go,o
591,to,o
591,its,o
591,aid,o
591,to,o
591,correct,o
591,or,o
591,make,o
591,up,o
591,the,o
591,deficiency,o
591,.,o
592,The,o
592,Supreme,B-COURT
592,Court,I-COURT
592,by,o
592,judgment,o
592,dated,o
592,14.2.2019,B-DATE
592,passed,o
592,in,o
592,Civil,B-PRECEDENT
592,Appeal,I-PRECEDENT
592,No.1665/2019,I-PRECEDENT
592,(,I-PRECEDENT
592,Sunita,I-PRECEDENT
592,and,I-PRECEDENT
592,Ors.,I-PRECEDENT
592,Vs.,I-PRECEDENT
592,Rajasthan,I-PRECEDENT
592,State,I-PRECEDENT
592,Road,I-PRECEDENT
592,Transport,I-PRECEDENT
592,Corporation,I-PRECEDENT
592,&,I-PRECEDENT
592,Anr.,I-PRECEDENT
592,),I-PRECEDENT
592,has,o
592,held,o
592,as,o
592,under,o
592,:,o
592,-,o
592,``,o
592,20,o
592,...,o
592,...,o
592,..,o
593,He,o
593,sent,o
593,letter,o
593,to,o
593,RTO,B-ORG
593,",",I-ORG
593,Barasat,I-ORG
593,for,o
593,submission,o
593,of,o
593,report,o
593,with,o
593,regard,o
593,to,o
593,registration,o
593,no.,o
593,WB-26C-3869,o
593,.,o
594,My,o
594,findings,o
594,to,o
594,the,o
594,above,o
594,points,o
594,is,o
594,as,o
594,follows,o
594,;,o
594,1.,o
594,Point,o
594,No.1,o
594,:,o
594,In,o
594,the,o
594,affirmative,o
594,2.,o
594,Point,o
594,No.2,o
594,:,o
594,As,o
594,per,o
594,final,o
594,order,o
594,for,o
594,the,o
594,following,o
594,;,o
594,REASONS,o
594,08,o
594,.,o
595,APP,B-CASE_NUMBER
595,(,I-CASE_NUMBER
595,DB,I-CASE_NUMBER
595,),I-CASE_NUMBER
595,No.306,I-CASE_NUMBER
595,of,I-CASE_NUMBER
595,2015,I-CASE_NUMBER
595,dt.18-04-2019,B-DATE
595,accompanied,o
595,the,o
595,victim,o
595,up,o
595,to,o
595,Barabar,o
595,Hills,o
595,there,o
595,is,o
595,no,o
595,other,o
595,evidence,o
595,on,o
595,record,o
595,to,o
595,show,o
595,that,o
595,he,o
595,participated,o
595,in,o
595,subsequent,o
595,action,o
595,or,o
595,not,o
595,.,o
596,To,o
596,demonstrate,o
596,this,o
596,view,o
596,of,o
596,the,o
596,Delhi,B-COURT
596,High,I-COURT
596,Court,I-COURT
596,",",o
596,the,o
596,following,o
596,decisions,o
596,were,o
596,cited,o
596,by,o
596,Mr.,o
596,Kohli,B-OTHER_PERSON
596,:,o
596,21.1.Gulf,B-PRECEDENT
596,DTH,I-PRECEDENT
596,FZ,I-PRECEDENT
596,LLC,I-PRECEDENT
596,vs,I-PRECEDENT
596,Dish,I-PRECEDENT
596,TV,I-PRECEDENT
596,Limited,I-PRECEDENT
596,&,I-PRECEDENT
596,Ors,I-PRECEDENT
596,.,o
597,On,o
597,30.09.2008,B-DATE
597,",",o
597,a,o
597,return,o
597,of,o
597,income,o
597,was,o
597,filed,o
597,for,o
597,the,o
597,assessment,o
597,year,o
597,2008-2009,o
597,declaring,o
597,a,o
597,total,o
597,income,o
597,of,o
597,INR,o
597,"92,54,89,822",o
597,.,o
598,The,o
598,plaintiff,o
598,of,o
598,Suit,B-CASE_NUMBER
598,No.37,I-CASE_NUMBER
598,of,I-CASE_NUMBER
598,1984,I-CASE_NUMBER
598,Senthil,B-OTHER_PERSON
598,Kumaravel,I-OTHER_PERSON
598,in,o
598,his,o
598,written,o
598,statement,o
598,in,o
598,Suit,B-CASE_NUMBER
598,No.,I-CASE_NUMBER
598,1101,I-CASE_NUMBER
598,of,I-CASE_NUMBER
598,1987,I-CASE_NUMBER
598,has,o
598,clearly,o
598,stated,o
598,that,o
598,he,o
598,filed,o
598,the,o
598,Suit,B-CASE_NUMBER
598,No.37,I-CASE_NUMBER
598,of,I-CASE_NUMBER
598,1984,I-CASE_NUMBER
598,at,o
598,the,o
598,instance,o
598,of,o
598,defendant,o
598,No.1,o
598,",",o
598,which,o
598,fact,o
598,has,o
598,also,o
598,been,o
598,noted,o
598,in,o
598,paragraph,o
598,9,o
598,of,o
598,the,o
598,trial,o
598,court’s,o
598,judgment.,o
598,87,o
598,.,o
599,1.,o
599,U.P.,B-ORG
599,Subordinate,I-ORG
599,Service,I-ORG
599,Selection,I-ORG
599,Commission,I-ORG
599,(,o
599,hereinafter,o
599,referred,o
599,to,o
599,as,o
599,",",o
599,'the,o
599,Commission,o
599,',o
599,),o
599,has,o
599,been,o
599,established,o
599,by,o
599,the,o
599,State,B-ORG
599,of,I-ORG
599,Uttar,I-ORG
599,Pradesh,I-ORG
599,for,o
599,recruitment,o
599,etc.,o
599,to,o
599,subordinate,o
599,services,o
599,in,o
599,different,o
599,departments,o
599,of,o
599,the,o
599,State,o
599,",",o
599,pursuant,o
599,to,o
599,The,o
599,U.P.,B-STATUTE
599,Subordinate,I-STATUTE
599,Service,I-STATUTE
599,Selection,I-STATUTE
599,Commission,I-STATUTE
599,Act,I-STATUTE
599,",",I-STATUTE
599,2014,I-STATUTE
599,(,o
599,hereinafter,o
599,referred,o
599,to,o
599,as,o
599,",",o
599,'the,o
599,Act,o
599,of,o
599,2014,o
599,',o
599,),o
599,",",o
599,vide,o
599,Act,B-STATUTE
599,No.,I-STATUTE
599,20,I-STATUTE
599,of,I-STATUTE
599,2014,I-STATUTE
599,.,o
600,The,o
600,suit,o
600,was,o
600,decreed,o
600,but,o
600,the,o
600,Appellate,o
600,Court,o
600,reversing,o
600,the,o
600,decree,o
600,held,o
600,that,o
600,the,o
600,findings,o
600,of,o
600,the,o
600,Land,o
600,Tribunal,o
600,leading,o
600,to,o
600,the,o
600,certificate,o
600,dated,o
600,24.03.1970,B-DATE
600,could,o
600,not,o
600,be,o
600,examined,o
600,by,o
600,the,o
600,Civil,o
600,Court,o
600,and,o
600,that,o
600,no,o
600,case,o
600,has,o
600,been,o
600,made,o
600,out,o
600,by,o
600,the,o
600,respondents,o
600,that,o
600,the,o
600,Land,o
600,Tribunal,o
600,had,o
600,failed,o
600,to,o
600,follow,o
600,the,o
600,procedure,o
600,under,o
600,the,o
600,Act,o
600,and,o
600,the,o
600,Rules,o
600,in,o
600,awarding,o
600,the,o
600,certificate,o
600,.,o
601,After,o
601,consultation,o
601,with,o
601,other,o
601,stake,o
601,holders,o
601,like,o
601,Ministry,B-ORG
601,of,I-ORG
601,Law,I-ORG
601,and,I-ORG
601,Justice,I-ORG
601,and,o
601,Ministry,B-ORG
601,of,I-ORG
601,Women,I-ORG
601,and,I-ORG
601,Child,I-ORG
601,Development,I-ORG
601,",",o
601,a,o
601,Cabinet,o
601,Note,o
601,on,o
601,``,o
601,Review,o
601,of,o
601,legal,o
601,provisions,o
601,pertaining,o
601,to,o
601,sexual,o
601,assault,o
601,-,o
601,Proposal,o
601,to,o
601,amend,o
601,the,o
601,Indian,B-STATUTE
601,Penal,I-STATUTE
601,Code,I-STATUTE
601,",",I-STATUTE
601,1860,I-STATUTE
601,",",o
601,the,o
601,Code,B-STATUTE
601,of,I-STATUTE
601,Criminal,I-STATUTE
601,Procedure,I-STATUTE
601,",",I-STATUTE
601,1973,I-STATUTE
601,and,o
601,the,o
601,Indian,B-STATUTE
601,Evidence,I-STATUTE
601,Act,I-STATUTE
601,",",I-STATUTE
601,1872,I-STATUTE
601,'',o
601,was,o
601,finalized,o
601,and,o
601,sent,o
601,to,o
601,the,o
601,Cabinet,o
601,for,o
601,consideration,o
601,on,o
601,2,B-DATE
601,nd,I-DATE
601,July,I-DATE
601,",",I-DATE
601,2012,I-DATE
601,.,o
602,Most,o
602,of,o
602,the,o
602,permits,o
602,obtained,o
602,under,o
602,sub-section,B-PROVISION
602,(,I-PROVISION
602,7,I-PROVISION
602,),I-PROVISION
602,of,I-PROVISION
602,Section,I-PROVISION
602,63,I-PROVISION
602,of,o
602,the,o
602,Act,o
602,in,o
602,the,o
602,States,o
602,other,o
602,than,o
602,the,o
602,State,o
602,of,o
602,Karnataka,B-GPE
602,are,o
602,made,o
602,use,o
602,of,o
602,for,o
602,the,o
602,purported,o
602,use,o
602,of,o
602,running,o
602,the,o
602,tourist,o
602,buses,o
602,by,o
602,actually,o
602,the,o
602,permits,o
602,were,o
602,misused,o
602,to,o
602,run,o
602,the,o
602,tourist,o
602,vehicle,o
602,either,o
602,as,o
602,stage,o
602,carriages,o
602,or,o
602,as,o
602,contract,o
602,carriages,o
602,.,o
603,During,o
603,the,o
603,course,o
603,of,o
603,investigation,o
603,",",o
603,P.W.18,o
603,visited,o
603,the,o
603,scene,o
603,of,o
603,offence,o
603,",",o
603,prepared,o
603,the,o
603,rough,o
603,sketch,o
603,and,o
603,seized,o
603,the,o
603,material,o
603,objects,o
603,-,o
603,bloodstained,o
603,stone,o
603,",",o
603,bangle,o
603,pieces,o
603,",",o
603,electrical,o
603,plastic,o
603,wire,o
603,etc.,o
603,",",o
603,under,o
603,the,o
603,cover,o
603,of,o
603,observation,o
603,report,o
603,duly,o
603,attested,o
603,by,o
603,P.W.11,o
603,and,o
603,L.W.15,o
603,Kalukuri,B-WITNESS
603,Vijaya,I-WITNESS
603,Kumar,I-WITNESS
603,",",o
603,and,o
603,got,o
603,the,o
603,scene,o
603,of,o
603,offence,o
603,photographed,o
603,by,o
603,P.W.12,o
603,.,o
604,This,o
604,Court,o
604,in,o
604,Ram,B-PRECEDENT
604,Narain,I-PRECEDENT
604,Singh,I-PRECEDENT
604,v.,I-PRECEDENT
604,State,I-PRECEDENT
604,of,I-PRECEDENT
604,Punjab,I-PRECEDENT
604,[,I-PRECEDENT
604,(,I-PRECEDENT
604,1975,I-PRECEDENT
604,),I-PRECEDENT
604,4,I-PRECEDENT
604,SCC,I-PRECEDENT
604,497,I-PRECEDENT
604,:,I-PRECEDENT
604,1975,I-PRECEDENT
604,SCC,I-PRECEDENT
604,(,I-PRECEDENT
604,Cri,I-PRECEDENT
604,),I-PRECEDENT
604,571,I-PRECEDENT
604,:,I-PRECEDENT
604,AIR,I-PRECEDENT
604,1975,I-PRECEDENT
604,SC,I-PRECEDENT
604,1727,I-PRECEDENT
604,],I-PRECEDENT
604,has,o
604,laid,o
604,down,o
604,that,o
604,if,o
604,the,o
604,evidence,o
604,of,o
604,the,o
604,witnesses,o
604,for,o
604,the,o
604,prosecution,o
604,is,o
604,totally,o
604,inconsistent,o
604,with,o
604,the,o
604,medical,o
604,evidence,o
604,",",o
604,this,o
604,is,o
604,a,o
604,most,o
604,fundamental,o
604,defect,o
604,in,o
604,the,o
604,prosecution,o
604,case,o
604,and,o
604,Crl.A.,B-CASE_NUMBER
604,No.100106/2016,I-CASE_NUMBER
604,unless,o
604,reasonably,o
604,explained,o
604,",",o
604,it,o
604,is,o
604,sufficient,o
604,to,o
604,discredit,o
604,the,o
604,entire,o
604,case,o
604,.,o
605,No,o
605,doubt,o
605,that,o
605,a,o
605,secured,o
605,creditor,o
605,may,o
605,initially,o
605,resort,o
605,to,o
605,the,o
605,procedure,o
605,under,o
605,Section,B-PROVISION
605,13,I-PROVISION
605,(,I-PROVISION
605,4,I-PROVISION
605,),I-PROVISION
605,and,o
605,on,o
605,facing,o
605,resistance,o
605,",",o
605,he,o
605,may,o
605,still,o
605,approach,o
605,the,o
605,Magistrate,o
605,under,o
605,Section,B-PROVISION
605,14,I-PROVISION
605,.,o
606,It,o
606,is,o
606,33,B-CASE_NUMBER
606,C.C.13916,I-CASE_NUMBER
606,of,I-CASE_NUMBER
606,2017,I-CASE_NUMBER
606,alleged,o
606,in,o
606,the,o
606,complaint,o
606,that,o
606,",",o
606,the,o
606,owner,o
606,of,o
606,of,o
606,the,o
606,above,o
606,said,o
606,land,o
606,by,o
606,name,o
606,Smt.,o
606,Jayalakshmi,B-OTHER_PERSON
606,had,o
606,executed,o
606,another,o
606,agreement,o
606,of,o
606,sale,o
606,in,o
606,favour,o
606,of,o
606,the,o
606,accused,o
606,.,o
607,To,o
607,support,o
607,the,o
607,submission,o
607,as,o
607,to,o
607,transfer,o
607,of,o
607,the,o
607,winding,o
607,up,o
607,petitions,o
607,with,o
607,all,o
607,connected,o
607,applications,o
607,from,o
607,this,o
607,Court,o
607,to,o
607,NCLT,B-COURT
607,",",o
607,the,o
607,said,o
607,creditors,o
607,relied,o
607,upon,o
607,a,o
607,Division,o
607,Bench,o
607,judgment,o
607,of,o
607,this,o
607,Court,o
607,passed,o
607,in,o
607,the,o
607,case,o
607,of,o
607,Impex,B-PRECEDENT
607,Ferro,I-PRECEDENT
607,Tech,I-PRECEDENT
607,Limited,I-PRECEDENT
607,Vs.,I-PRECEDENT
607,Auroma,I-PRECEDENT
607,Coke,I-PRECEDENT
607,Ltd.,I-PRECEDENT
607,(,I-PRECEDENT
607,APO,I-PRECEDENT
607,No.273,I-PRECEDENT
607,of,I-PRECEDENT
607,2018,I-PRECEDENT
607,),I-PRECEDENT
607,dated,o
607,17.12.2018,B-DATE
607,.,o
608,But,o
608,however,o
608,",",o
608,the,o
608,Advocates,B-STATUTE
608,Act,I-STATUTE
608,",",I-STATUTE
608,1961,I-STATUTE
608,only,o
608,speaks,o
608,about,o
608,the,o
608,rights,o
608,of,o
608,the,o
608,Advocates,o
608,to,o
608,practice,o
608,in,o
608,any,o
608,Court,o
608,or,o
608,authorities,o
608,and,o
608,it,o
608,does,o
608,not,o
608,speaks,o
608,about,o
608,the,o
608,rights,o
608,of,o
608,the,o
608,parties,o
608,to,o
608,engage,o
608,a,o
608,counsel,o
608,before,o
608,the,o
608,Supreme,B-COURT
608,Court,I-COURT
608,or,o
608,any,o
608,other,o
608,forum,o
608,.,o
608,'',o
609,A,o
609,challenge,o
609,to,o
609,an,o
609,appointment,o
609,of,o
609,the,o
609,respondent,o
609,made,o
609,five,o
609,years,o
609,after,o
609,his,o
609,confirmation,o
609,was,o
609,held,o
609,to,o
609,be,o
609,long,o
609,and,o
609,inexplicable,o
609,delay,o
609,and,o
609,the,o
609,grievance,o
609,to,o
609,be,o
609,too,o
609,stale,o
609,to,o
609,merit,o
609,redress,o
609,in,o
609,State,B-PRECEDENT
609,of,I-PRECEDENT
609,Orissa,I-PRECEDENT
609,Vs.,I-PRECEDENT
609,Arun,I-PRECEDENT
609,Kumar,I-PRECEDENT
609,",",I-PRECEDENT
609,reported,I-PRECEDENT
609,in,I-PRECEDENT
609,AIR,I-PRECEDENT
609,1976,I-PRECEDENT
609,SC,I-PRECEDENT
609,1640,I-PRECEDENT
609,.,o
610,For,o
610,the,o
610,purpose,o
610,of,o
610,this,o
610,``,o
610,hiving,o
610,off,o
610,Jodhpur,B-ORG
610,Mining,I-ORG
610,Organization,I-ORG
610,'',o
610,",",o
610,Delhi,B-COURT
610,High,I-COURT
610,Court,I-COURT
610,observed,o
610,that,o
610,this,o
610,aspect,o
610,ought,o
610,to,o
610,have,o
610,been,o
610,considered,o
610,at,o
610,the,o
610,first,o
610,instance,o
610,",",o
610,hence,o
610,",",o
610,it,o
610,remanded,o
610,the,o
610,matter,o
610,to,o
610,BIFR,B-ORG
610,for,o
610,considering,o
610,proposal,o
610,of,o
610,hiving,o
610,off,o
610,of,o
610,Jodhpur,B-ORG
610,Mining,I-ORG
610,Organization,I-ORG
610,into,o
610,a,o
610,separate,o
610,entity,o
610,.,o
611,Once,o
611,the,o
611,execution,o
611,of,o
611,cheque,o
611,is,o
611,admitted,o
611,Section,B-PROVISION
611,139,I-PROVISION
611,of,o
611,theAct,o
611,mandates,o
611,a,o
611,presumption,o
611,that,o
611,the,o
611,cheque,o
611,was,o
611,for,o
611,the,o
611,discharge,o
611,of,o
611,any,o
611,debt,o
611,or,o
611,other,o
611,liability,o
611,.,o
612,The,o
612,plaintiff,o
612,also,o
612,learnt,o
612,that,o
612,one,o
612,Govinda,B-OTHER_PERSON
612,Chowdary,I-OTHER_PERSON
612,filed,o
612,a,o
612,suit,o
612,alleging,o
612,that,o
612,he,o
612,was,o
612,having,o
612,share,o
612,in,o
612,the,o
612,family,o
612,properties,o
612,of,o
612,the,o
612,defendants,o
612,and,o
612,the,o
612,said,o
