SentenceNR,,Label
516,19875,o
516,19876,o
516,19877,o
516,19878,o
516,19879,o
516,19880,o
516,19881,o
516,19882,o
517,19883,o
517,19884,o
517,19885,o
517,19886,o
517,19887,o
517,19888,o
517,19889,o
517,19890,B-PROVISION
517,19891,I-PROVISION
517,19892,o
517,19893,B-STATUTE
517,19894,o
517,19895,o
517,19896,o
517,19897,o
517,19898,B-PROVISION
517,19899,I-PROVISION
517,19900,I-PROVISION
517,19901,I-PROVISION
517,19902,o
517,19903,B-STATUTE
517,19904,o
518,19905,o
518,19906,o
518,19907,o
518,19908,o
518,19909,o
518,19910,o
518,19911,o
518,19912,o
518,19913,o
518,19914,o
518,19915,o
518,19916,o
518,19917,o
518,19918,o
518,19919,o
518,19920,o
518,19921,B-CASE_NUMBER
518,19922,I-CASE_NUMBER
518,19923,I-CASE_NUMBER
518,19924,I-CASE_NUMBER
518,19925,o
518,19926,o
518,19927,o
518,19928,o
518,19929,o
518,19930,o
518,19931,o
518,19932,o
518,19933,o
519,19934,o
519,19935,o
519,19936,o
519,19937,o
519,19938,B-OTHER_PERSON
519,19939,I-OTHER_PERSON
519,19940,I-OTHER_PERSON
519,19941,o
519,19942,o
519,19943,o
519,19944,o
519,19945,o
519,19946,B-COURT
519,19947,I-COURT
519,19948,o
519,19949,o
519,19950,o
519,19951,o
519,19952,o
519,19953,o
519,19954,o
519,19955,o
519,19956,o
520,19957,o
520,19958,o
520,19959,o
520,19960,o
520,19961,o
520,19962,o
520,19963,o
520,19964,o
520,19965,o
520,19966,o
520,19967,o
520,19968,o
520,19969,o
520,19970,o
520,19971,o
520,19972,o
520,19973,o
520,19974,o
520,19975,o
520,19976,B-CASE_NUMBER
520,19977,I-CASE_NUMBER
520,19978,I-CASE_NUMBER
520,19979,o
520,19980,B-CASE_NUMBER
520,19981,I-CASE_NUMBER
520,19982,I-CASE_NUMBER
520,19983,o
520,19984,o
520,19985,o
520,19986,o
520,19987,o
520,19988,o
520,19989,o
521,19990,o
521,19991,o
521,19992,o
521,19993,o
521,19994,o
521,19995,o
521,19996,o
521,19997,o
521,19998,o
521,19999,o
521,20000,B-OTHER_PERSON
521,20001,I-OTHER_PERSON
521,20002,I-OTHER_PERSON
521,20003,o
521,20004,o
521,20005,o
521,20006,o
521,20007,o
521,20008,o
521,20009,B-PROVISION
521,20010,I-PROVISION
521,20011,I-PROVISION
521,20012,I-PROVISION
521,20013,I-PROVISION
521,20014,I-PROVISION
521,20015,I-PROVISION
521,20016,I-PROVISION
521,20017,I-PROVISION
521,20018,I-PROVISION
521,20019,I-PROVISION
521,20020,o
521,20021,o
521,20022,o
521,20023,o
521,20024,o
521,20025,o
521,20026,o
521,20027,o
521,20028,o
521,20029,o
521,20030,o
521,20031,o
521,20032,o
521,20033,o
521,20034,o
521,20035,o
521,20036,o
521,20037,o
522,20038,o
522,20039,o
522,20040,o
522,20041,o
522,20042,o
522,20043,o
522,20044,o
522,20045,o
522,20046,o
522,20047,o
522,20048,o
522,20049,o
522,20050,o
522,20051,o
522,20052,o
522,20053,o
522,20054,o
522,20055,o
522,20056,o
522,20057,o
522,20058,o
522,20059,o
522,20060,o
522,20061,o
522,20062,o
522,20063,o
522,20064,o
522,20065,o
522,20066,o
522,20067,o
522,20068,o
522,20069,o
522,20070,o
522,20071,o
522,20072,o
522,20073,o
523,20074,o
523,20075,o
523,20076,o
523,20077,o
523,20078,o
523,20079,o
523,20080,o
523,20081,o
523,20082,o
523,20083,o
523,20084,o
523,20085,o
523,20086,o
523,20087,o
523,20088,o
523,20089,o
523,20090,o
523,20091,B-PROVISION
523,20092,I-PROVISION
523,20093,o
523,20094,o
523,20095,B-STATUTE
523,20096,o
523,20097,o
523,20098,o
523,20099,o
523,20100,o
523,20101,o
523,20102,o
523,20103,o
523,20104,o
523,20105,o
523,20106,o
523,20107,o
523,20108,o
523,20109,o
523,20110,o
523,20111,o
523,20112,o
523,20113,o
523,20114,o
523,20115,o
523,20116,o
523,20117,o
523,20118,o
523,20119,o
523,20120,o
523,20121,o
523,20122,o
523,20123,o
523,20124,o
523,20125,B-ORG
523,20126,o
523,20127,o
523,20128,o
523,20129,o
523,20130,o
523,20131,o
524,20132,o
524,20133,o
524,20134,o
524,20135,o
524,20136,o
524,20137,o
524,20138,o
524,20139,B-COURT
524,20140,I-COURT
524,20141,o
524,20142,o
524,20143,o
524,20144,o
524,20145,o
524,20146,B-PROVISION
524,20147,I-PROVISION
524,20148,o
524,20149,o
524,20150,B-STATUTE
524,20151,I-STATUTE
524,20152,I-STATUTE
524,20153,o
524,20154,o
524,20155,o
524,20156,o
524,20157,o
524,20158,o
524,20159,o
524,20160,o
524,20161,o
524,20162,o
524,20163,o
524,20164,o
524,20165,o
524,20166,o
524,20167,o
524,20168,o
524,20169,o
524,20170,o
524,20171,o
524,20172,o
524,20173,o
524,20174,o
524,20175,o
524,20176,o
524,20177,o
524,20178,o
524,20179,o
524,20180,o
524,20181,o
524,20182,o
524,20183,o
524,20184,o
524,20185,o
524,20186,o
525,20187,o
525,20188,o
525,20189,B-COURT
525,20190,I-COURT
525,20191,o
525,20192,o
525,20193,o
525,20194,o
525,20195,o
525,20196,o
525,20197,B-PRECEDENT
525,20198,I-PRECEDENT
525,20199,I-PRECEDENT
525,20200,I-PRECEDENT
525,20201,I-PRECEDENT
525,20202,I-PRECEDENT
525,20203,I-PRECEDENT
525,20204,I-PRECEDENT
525,20205,I-PRECEDENT
525,20206,I-PRECEDENT
525,20207,I-PRECEDENT
525,20208,I-PRECEDENT
525,20209,o
525,20210,o
525,20211,o
525,20212,o
525,20213,o
525,20214,o
525,20215,o
525,20216,o
525,20217,o
525,20218,o
525,20219,o
525,20220,o
525,20221,o
525,20222,B-PROVISION
525,20223,I-PROVISION
525,20224,I-PROVISION
525,20225,I-PROVISION
525,20226,I-PROVISION
525,20227,o
525,20228,o
525,20229,o
525,20230,o
525,20231,o
525,20232,o
525,20233,o
525,20234,o
525,20235,o
525,20236,o
525,20237,o
525,20238,o
525,20239,o
525,20240,o
525,20241,o
525,20242,o
525,20243,o
525,20244,o
525,20245,o
525,20246,o
525,20247,o
525,20248,o
525,20249,o
525,20250,o
525,20251,o
525,20252,o
525,20253,o
525,20254,o
525,20255,o
525,20256,o
525,20257,o
525,20258,o
525,20259,o
525,20260,o
526,20261,o
526,20262,o
526,20263,o
526,20264,o
526,20265,o
526,20266,o
526,20267,o
526,20268,o
526,20269,o
526,20270,o
526,20271,o
526,20272,o
526,20273,o
526,20274,o
526,20275,o
526,20276,o
526,20277,o
526,20278,o
526,20279,o
526,20280,o
526,20281,o
526,20282,o
526,20283,o
526,20284,o
526,20285,o
526,20286,o
526,20287,o
526,20288,o
526,20289,o
526,20290,o
526,20291,o
526,20292,o
526,20293,o
526,20294,o
526,20295,o
527,20296,o
527,20297,B-OTHER_PERSON
527,20298,I-OTHER_PERSON
527,20299,o
527,20300,o
527,20301,o
527,20302,o
527,20303,o
527,20304,o
527,20305,o
527,20306,o
527,20307,o
527,20308,o
527,20309,o
527,20310,o
527,20311,o
527,20312,o
527,20313,o
527,20314,o
527,20315,o
527,20316,o
527,20317,o
527,20318,o
527,20319,o
527,20320,o
527,20321,o
527,20322,o
527,20323,o
527,20324,o
527,20325,o
527,20326,o
527,20327,o
527,20328,o
527,20329,o
527,20330,o
527,20331,o
527,20332,o
527,20333,o
527,20334,o
527,20335,o
527,20336,o
527,20337,o
527,20338,o
527,20339,o
527,20340,o
527,20341,o
527,20342,o
527,20343,o
527,20344,o
527,20345,o
527,20346,o
527,20347,o
527,20348,o
527,20349,o
527,20350,o
527,20351,o
527,20352,o
527,20353,o
527,20354,o
527,20355,o
527,20356,o
527,20357,o
527,20358,o
527,20359,o
527,20360,o
527,20361,o
527,20362,o
527,20363,o
527,20364,o
527,20365,o
527,20366,o
527,20367,o
527,20368,o
527,20369,o
527,20370,o
527,20371,o
527,20372,o
527,20373,o
528,20374,o
528,20375,o
528,20376,o
528,20377,o
528,20378,o
528,20379,o
528,20380,o
528,20381,o
528,20382,o
528,20383,o
528,20384,o
528,20385,o
528,20386,o
528,20387,o
528,20388,o
528,20389,o
528,20390,o
528,20391,o
528,20392,o
528,20393,o
528,20394,o
528,20395,o
528,20396,o
528,20397,B-DATE
528,20398,o
528,20399,o
528,20400,o
528,20401,o
528,20402,B-COURT
528,20403,I-COURT
528,20404,I-COURT
528,20405,I-COURT
528,20406,o
529,20407,o
529,20408,o
529,20409,o
529,20410,o
529,20411,B-PRECEDENT
529,20412,I-PRECEDENT
529,20413,I-PRECEDENT
529,20414,I-PRECEDENT
529,20415,I-PRECEDENT
529,20416,I-PRECEDENT
529,20417,I-PRECEDENT
529,20418,I-PRECEDENT
529,20419,o
529,20420,o
529,20421,o
529,20422,B-COURT
529,20423,I-COURT
529,20424,o
529,20425,o
529,20426,o
529,20427,o
529,20428,o
529,20429,o
529,20430,o
529,20431,o
529,20432,o
529,20433,o
529,20434,o
529,20435,o
529,20436,o
529,20437,o
529,20438,o
529,20439,o
529,20440,o
529,20441,o
529,20442,o
529,20443,o
529,20444,o
529,20445,o
529,20446,o
529,20447,o
529,20448,o
529,20449,o
529,20450,o
529,20451,o
529,20452,o
529,20453,o
529,20454,o
529,20455,o
529,20456,o
529,20457,o
529,20458,o
529,20459,o
529,20460,o
529,20461,o
529,20462,o
529,20463,o
529,20464,o
529,20465,o
529,20466,o
529,20467,o
529,20468,o
529,20469,o
529,20470,o
529,20471,o
529,20472,o
529,20473,o
530,20474,o
530,20475,o
530,20476,o
530,20477,o
530,20478,o
530,20479,o
530,20480,o
530,20481,o
530,20482,o
530,20483,o
530,20484,o
530,20485,o
530,20486,o
530,20487,o
530,20488,o
530,20489,o
530,20490,o
530,20491,o
531,20492,o
531,20493,o
531,20494,o
531,20495,o
531,20496,o
531,20497,o
531,20498,o
531,20499,o
531,20500,o
531,20501,o
531,20502,o
531,20503,o
531,20504,o
531,20505,B-PROVISION
531,20506,I-PROVISION
531,20507,o
531,20508,o
531,20509,o
531,20510,o
531,20511,o
531,20512,o
531,20513,o
531,20514,o
531,20515,o
531,20516,o
531,20517,o
531,20518,o
531,20519,o
531,20520,o
531,20521,o
531,20522,o
531,20523,o
531,20524,o
531,20525,o
531,20526,o
531,20527,o
531,20528,o
531,20529,o
531,20530,o
531,20531,o
531,20532,o
531,20533,o
532,20534,o
532,20535,o
532,20536,o
532,20537,o
532,20538,o
532,20539,o
532,20540,o
532,20541,o
532,20542,o
532,20543,o
532,20544,o
532,20545,o
532,20546,o
532,20547,o
532,20548,o
532,20549,o
532,20550,B-PRECEDENT
532,20551,I-PRECEDENT
532,20552,I-PRECEDENT
532,20553,I-PRECEDENT
532,20554,I-PRECEDENT
532,20555,I-PRECEDENT
532,20556,I-PRECEDENT
532,20557,I-PRECEDENT
532,20558,I-PRECEDENT
532,20559,I-PRECEDENT
532,20560,I-PRECEDENT
532,20561,I-PRECEDENT
532,20562,I-PRECEDENT
532,20563,I-PRECEDENT
532,20564,I-PRECEDENT
532,20565,I-PRECEDENT
532,20566,I-PRECEDENT
532,20567,I-PRECEDENT
532,20568,I-PRECEDENT
532,20569,I-PRECEDENT
532,20570,I-PRECEDENT
532,20571,I-PRECEDENT
532,20572,I-PRECEDENT
532,20573,I-PRECEDENT
532,20574,I-PRECEDENT
532,20575,I-PRECEDENT
532,20576,I-PRECEDENT
532,20577,o
532,20578,o
532,20579,o
532,20580,o
532,20581,o
533,20582,o
533,20583,o
533,20584,o
533,20585,o
533,20586,o
533,20587,o
533,20588,o
533,20589,o
533,20590,o
533,20591,o
533,20592,o
533,20593,o
533,20594,o
533,20595,o
533,20596,o
533,20597,o
533,20598,o
533,20599,o
533,20600,o
533,20601,B-COURT
533,20602,I-COURT
533,20603,I-COURT
533,20604,I-COURT
533,20605,I-COURT
533,20606,I-COURT
533,20607,o
533,20608,o
533,20609,o
533,20610,o
533,20611,o
533,20612,o
533,20613,o
533,20614,o
533,20615,o
533,20616,B-STATUTE
533,20617,I-STATUTE
533,20618,I-STATUTE
533,20619,o
533,20620,o
533,20621,B-STATUTE
533,20622,o
533,20623,o
533,20624,o
533,20625,o
533,20626,o
533,20627,o
533,20628,o
533,20629,B-CASE_NUMBER
533,20630,I-CASE_NUMBER
533,20631,I-CASE_NUMBER
533,20632,I-CASE_NUMBER
533,20633,I-CASE_NUMBER
533,20634,I-CASE_NUMBER
533,20635,I-CASE_NUMBER
533,20636,I-CASE_NUMBER
533,20637,o
533,20638,o
533,20639,o
534,20640,o
534,20641,o
534,20642,o
534,20643,o
534,20644,o
534,20645,o
534,20646,o
534,20647,o
534,20648,o
534,20649,B-OTHER_PERSON
534,20650,I-OTHER_PERSON
534,20651,o
534,20652,o
534,20653,o
534,20654,o
534,20655,o
534,20656,o
534,20657,o
534,20658,o
534,20659,o
534,20660,o
535,20661,o
535,20662,B-WITNESS
535,20663,I-WITNESS
535,20664,o
535,20665,o
535,20666,o
535,20667,o
535,20668,o
535,20669,o
535,20670,o
535,20671,o
535,20672,o
535,20673,o
535,20674,o
535,20675,o
535,20676,o
535,20677,o
535,20678,o
535,20679,o
535,20680,o
535,20681,o
535,20682,o
535,20683,o
535,20684,o
535,20685,o
535,20686,o
535,20687,o
535,20688,o
535,20689,o
535,20690,o
535,20691,o
535,20692,o
535,20693,o
535,20694,o
535,20695,o
536,20696,o
536,20697,o
536,20698,o
536,20699,o
536,20700,o
536,20701,o
536,20702,o
536,20703,o
536,20704,o
536,20705,o
536,20706,o
536,20707,o
536,20708,o
536,20709,o
536,20710,o
536,20711,o
536,20712,o
536,20713,o
536,20714,o
536,20715,o
536,20716,o
536,20717,o
536,20718,o
536,20719,o
537,20720,o
537,20721,o
537,20722,o
537,20723,o
537,20724,o
537,20725,o
537,20726,o
537,20727,o
537,20728,o
537,20729,o
537,20730,o
537,20731,o
537,20732,o
537,20733,o
537,20734,o
537,20735,o
537,20736,o
537,20737,o
537,20738,B-GPE
537,20739,o
537,20740,o
537,20741,o
537,20742,o
537,20743,o
537,20744,o
537,20745,B-COURT
537,20746,I-COURT
537,20747,I-COURT
537,20748,o
537,20749,B-COURT
537,20750,I-COURT
537,20751,I-COURT
537,20752,o
537,20753,o
537,20754,o
537,20755,o
537,20756,o
537,20757,o
537,20758,o
537,20759,o
537,20760,B-GPE
537,20761,o
537,20762,o
537,20763,o
537,20764,o
537,20765,B-GPE
537,20766,o
537,20767,o
537,20768,o
537,20769,o
537,20770,o
537,20771,o
537,20772,o
537,20773,o
538,20774,o
538,20775,o
538,20776,o
538,20777,o
538,20778,o
538,20779,o
538,20780,o
538,20781,o
538,20782,o
538,20783,o
538,20784,o
538,20785,o
538,20786,o
538,20787,o
538,20788,o
538,20789,o
538,20790,o
538,20791,o
538,20792,B-GPE
538,20793,o
538,20794,o
538,20795,o
538,20796,o
538,20797,o
538,20798,o
538,20799,o
538,20800,o
538,20801,o
538,20802,o
538,20803,o
538,20804,o
538,20805,o
538,20806,o
538,20807,o
538,20808,o
538,20809,o
538,20810,o
538,20811,o
538,20812,o
538,20813,o
538,20814,o
538,20815,o
538,20816,o
538,20817,o
538,20818,o
538,20819,o
538,20820,o
538,20821,o
538,20822,o
538,20823,o
539,20824,o
539,20825,B-COURT
539,20826,I-COURT
539,20827,o
539,20828,o
539,20829,B-COURT
539,20830,I-COURT
539,20831,I-COURT
539,20832,I-COURT
539,20833,I-COURT
539,20834,I-COURT
539,20835,I-COURT
539,20836,I-COURT
539,20837,I-COURT
539,20838,I-COURT
539,20839,I-COURT
539,20840,I-COURT
539,20841,I-COURT
539,20842,I-COURT
539,20843,I-COURT
539,20844,I-COURT
539,20845,I-COURT
539,20846,I-COURT
539,20847,I-COURT
539,20848,I-COURT
539,20849,o
539,20850,o
539,20851,o
539,20852,o
539,20853,o
539,20854,o
539,20855,o
539,20856,o
539,20857,o
539,20858,o
539,20859,o
539,20860,o
540,20861,o
540,20862,o
540,20863,o
540,20864,o
540,20865,o
540,20866,o
540,20867,o
540,20868,o
540,20869,o
540,20870,o
540,20871,o
540,20872,o
540,20873,o
540,20874,o
540,20875,o
540,20876,o
540,20877,o
541,20878,o
541,20879,o
541,20880,o
541,20881,o
541,20882,o
541,20883,o
541,20884,o
541,20885,o
541,20886,o
541,20887,o
541,20888,o
541,20889,o
541,20890,o
541,20891,o
541,20892,o
541,20893,o
541,20894,o
542,20895,o
542,20896,o
542,20897,o
542,20898,o
542,20899,o
542,20900,o
542,20901,o
542,20902,o
542,20903,o
542,20904,o
542,20905,o
542,20906,o
542,20907,o
542,20908,o
542,20909,o
542,20910,o
542,20911,B-GPE
542,20912,I-GPE
542,20913,o
542,20914,o
542,20915,o
542,20916,o
542,20917,B-GPE
542,20918,o
542,20919,o
542,20920,o
542,20921,o
542,20922,o
542,20923,o
542,20924,o
542,20925,o
542,20926,o
542,20927,o
542,20928,o
542,20929,o
542,20930,o
542,20931,o
542,20932,o
542,20933,o
542,20934,o
542,20935,o
542,20936,o
542,20937,o
542,20938,o
542,20939,o
542,20940,o
542,20941,B-GPE
542,20942,I-GPE
542,20943,o
542,20944,o
543,20945,o
543,20946,o
543,20947,o
543,20948,o
543,20949,o
543,20950,o
543,20951,o
543,20952,o
543,20953,o
543,20954,o
543,20955,o
543,20956,o
543,20957,o
543,20958,o
543,20959,o
543,20960,o
543,20961,o
543,20962,o
543,20963,o
543,20964,o
543,20965,o
543,20966,o
543,20967,o
543,20968,B-DATE
543,20969,I-DATE
543,20970,I-DATE
543,20971,I-DATE
543,20972,o
543,20973,o
543,20974,o
543,20975,o
543,20976,o
544,20977,o
544,20978,o
544,20979,o
544,20980,o
544,20981,o
544,20982,o
544,20983,o
544,20984,o
544,20985,B-PRECEDENT
544,20986,I-PRECEDENT
544,20987,I-PRECEDENT
544,20988,I-PRECEDENT
544,20989,I-PRECEDENT
544,20990,I-PRECEDENT
544,20991,I-PRECEDENT
544,20992,I-PRECEDENT
544,20993,I-PRECEDENT
544,20994,I-PRECEDENT
544,20995,I-PRECEDENT
544,20996,I-PRECEDENT
544,20997,o
544,20998,o
544,20999,o
544,21000,o
544,21001,o
544,21002,o
544,21003,o
544,21004,o
544,21005,o
544,21006,o
544,21007,o
544,21008,B-GPE
544,21009,o
544,21010,o
544,21011,o
544,21012,o
544,21013,o
544,21014,o
544,21015,o
544,21016,o
544,21017,o
544,21018,o
544,21019,o
544,21020,o
544,21021,o
544,21022,o
544,21023,o
544,21024,o
544,21025,o
544,21026,o
544,21027,o
544,21028,o
544,21029,o
544,21030,o
544,21031,o
544,21032,o
544,21033,o
544,21034,o
544,21035,o
544,21036,o
544,21037,o
544,21038,o
544,21039,o
544,21040,o
544,21041,o
544,21042,o
545,21043,o
545,21044,o
545,21045,o
545,21046,o
545,21047,o
545,21048,o
545,21049,o
545,21050,B-DATE
545,21051,o
545,21052,o
545,21053,o
545,21054,o
545,21055,o
545,21056,o
545,21057,o
545,21058,o
545,21059,o
545,21060,o
545,21061,o
545,21062,o
545,21063,o
545,21064,o
545,21065,o
545,21066,o
545,21067,o
545,21068,o
545,21069,o
545,21070,o
545,21071,o
545,21072,o
545,21073,o
545,21074,o
545,21075,o
545,21076,o
545,21077,o
545,21078,o
545,21079,o
545,21080,B-GPE
545,21081,I-GPE
545,21082,o
545,21083,B-GPE
545,21084,I-GPE
545,21085,o
545,21086,B-GPE
545,21087,I-GPE
545,21088,I-GPE
545,21089,o
546,21090,o
546,21091,o
546,21092,o
546,21093,o
546,21094,o
546,21095,o
546,21096,B-OTHER_PERSON
546,21097,o
546,21098,o
546,21099,o
546,21100,o
546,21101,o
546,21102,o
546,21103,o
546,21104,o
546,21105,o
546,21106,o
546,21107,o
546,21108,o
546,21109,o
546,21110,o
546,21111,B-COURT
546,21112,I-COURT
546,21113,I-COURT
546,21114,I-COURT
546,21115,I-COURT
546,21116,o
546,21117,o
546,21118,o
546,21119,o
546,21120,o
546,21121,o
546,21122,o
546,21123,o
546,21124,o
546,21125,o
546,21126,o
546,21127,B-PRECEDENT
546,21128,I-PRECEDENT
546,21129,I-PRECEDENT
546,21130,I-PRECEDENT
546,21131,I-PRECEDENT
546,21132,I-PRECEDENT
546,21133,I-PRECEDENT
546,21134,I-PRECEDENT
546,21135,I-PRECEDENT
546,21136,I-PRECEDENT
546,21137,I-PRECEDENT
546,21138,I-PRECEDENT
546,21139,I-PRECEDENT
546,21140,I-PRECEDENT
546,21141,o
547,21142,o
547,21143,o
547,21144,o
547,21145,o
547,21146,o
547,21147,o
547,21148,o
547,21149,o
547,21150,o
547,21151,o
547,21152,o
547,21153,B-PROVISION
547,21154,I-PROVISION
547,21155,o
547,21156,o
547,21157,o
547,21158,o
547,21159,o
547,21160,o
547,21161,o
547,21162,o
547,21163,o
547,21164,o
547,21165,o
547,21166,o
547,21167,o
547,21168,o
547,21169,B-ORG
547,21170,o
548,21171,o
548,21172,B-CASE_NUMBER
548,21173,I-CASE_NUMBER
548,21174,I-CASE_NUMBER
548,21175,I-CASE_NUMBER
548,21176,o
548,21177,o
548,21178,o
548,21179,o
548,21180,o
548,21181,o
548,21182,o
548,21183,B-DATE
548,21184,o
548,21185,o
548,21186,o
548,21187,o
548,21188,o
548,21189,o
548,21190,o
548,21191,o
548,21192,o
548,21193,o
548,21194,o
548,21195,o
548,21196,o
548,21197,o
548,21198,o
548,21199,o
548,21200,o
549,21201,o
549,21202,o
549,21203,o
549,21204,B-PETITIONER
549,21205,I-PETITIONER
549,21206,I-PETITIONER
549,21207,o
549,21208,o
549,21209,B-CASE_NUMBER
549,21210,I-CASE_NUMBER
549,21211,I-CASE_NUMBER
549,21212,I-CASE_NUMBER
549,21213,I-CASE_NUMBER
549,21214,I-CASE_NUMBER
549,21215,o
549,21216,o
549,21217,o
549,21218,o
549,21219,o
549,21220,o
549,21221,o
549,21222,o
549,21223,o
549,21224,B-DATE
549,21225,o
550,21226,o
550,21227,o
550,21228,o
550,21229,o
550,21230,o
550,21231,o
550,21232,o
550,21233,o
550,21234,o
550,21235,o
550,21236,o
550,21237,o
550,21238,o
550,21239,o
550,21240,o
550,21241,o
550,21242,o
550,21243,o
550,21244,o
550,21245,o
550,21246,o
550,21247,o
550,21248,o
550,21249,o
550,21250,o
550,21251,o
550,21252,o
550,21253,o
550,21254,o
550,21255,o
550,21256,o
550,21257,o
550,21258,o
550,21259,o
550,21260,o
550,21261,o
550,21262,o
551,21263,o
551,21264,o
551,21265,o
551,21266,o
551,21267,o
551,21268,o
551,21269,o
551,21270,o
551,21271,o
551,21272,o
551,21273,o
551,21274,o
551,21275,o
551,21276,o
551,21277,o
551,21278,o
551,21279,o
551,21280,o
551,21281,o
551,21282,o
551,21283,o
551,21284,o
551,21285,o
551,21286,o
551,21287,o
551,21288,o
551,21289,o
551,21290,o
551,21291,o
551,21292,o
551,21293,o
551,21294,o
551,21295,o
551,21296,o
551,21297,o
551,21298,o
551,21299,o
551,21300,o
551,21301,o
551,21302,o
551,21303,o
551,21304,o
551,21305,o
551,21306,o
551,21307,o
551,21308,o
551,21309,B-STATUTE
551,21310,o
552,21311,o
552,21312,o
552,21313,B-DATE
552,21314,o
552,21315,o
552,21316,o
552,21317,o
552,21318,o
552,21319,o
552,21320,o
552,21321,o
552,21322,o
552,21323,o
552,21324,o
552,21325,o
552,21326,o
552,21327,o
552,21328,o
552,21329,o
552,21330,o
552,21331,o
552,21332,o
552,21333,B-PROVISION
552,21334,I-PROVISION
552,21335,o
552,21336,o
552,21337,o
552,21338,o
552,21339,o
552,21340,o
552,21341,o
552,21342,o
552,21343,o
552,21344,o
552,21345,o
552,21346,o
552,21347,o
552,21348,o
552,21349,o
552,21350,o
552,21351,o
552,21352,o
552,21353,o
552,21354,o
552,21355,o
552,21356,o
552,21357,o
552,21358,o
552,21359,o
552,21360,o
552,21361,o
552,21362,o
552,21363,o
552,21364,o
552,21365,o
552,21366,o
552,21367,o
553,21368,o
553,21369,B-OTHER_PERSON
553,21370,I-OTHER_PERSON
553,21371,o
553,21372,o
553,21373,o
553,21374,o
553,21375,o
553,21376,o
553,21377,o
553,21378,o
553,21379,o
553,21380,o
553,21381,o
553,21382,o
553,21383,o
553,21384,o
553,21385,o
553,21386,o
553,21387,o
553,21388,o
553,21389,o
553,21390,o
553,21391,o
553,21392,B-PROVISION
553,21393,I-PROVISION
553,21394,o
553,21395,o
553,21396,B-STATUTE
553,21397,I-STATUTE
553,21398,I-STATUTE
553,21399,I-STATUTE
553,21400,o
553,21401,o
553,21402,o
553,21403,o
553,21404,o
553,21405,o
553,21406,o
553,21407,o
553,21408,o
553,21409,o
553,21410,o
553,21411,o
553,21412,o
553,21413,o
553,21414,o
553,21415,o
553,21416,o
553,21417,o
553,21418,o
553,21419,o
553,21420,o
553,21421,o
553,21422,o
553,21423,o
553,21424,o
554,21425,o
554,21426,o
554,21427,B-ORG
554,21428,o
554,21429,o
554,21430,o
554,21431,o
554,21432,o
554,21433,o
554,21434,o
554,21435,o
554,21436,o
554,21437,o
554,21438,o
554,21439,o
554,21440,o
555,21441,o
555,21442,B-PRECEDENT
555,21443,I-PRECEDENT
555,21444,I-PRECEDENT
555,21445,I-PRECEDENT
555,21446,I-PRECEDENT
555,21447,I-PRECEDENT
555,21448,o
555,21449,o
555,21450,o
555,21451,o
555,21452,o
555,21453,B-PRECEDENT
555,21454,I-PRECEDENT
555,21455,I-PRECEDENT
555,21456,I-PRECEDENT
555,21457,I-PRECEDENT
555,21458,I-PRECEDENT
555,21459,I-PRECEDENT
555,21460,o
555,21461,o
555,21462,o
555,21463,o
555,21464,o
555,21465,o
555,21466,o
555,21467,o
555,21468,o
555,21469,o
555,21470,o
555,21471,o
555,21472,o
556,21473,o
556,21474,o
556,21475,o
556,21476,o
556,21477,o
556,21478,o
556,21479,o
556,21480,o
556,21481,o
556,21482,o
556,21483,o
556,21484,o
556,21485,o
556,21486,o
556,21487,o
556,21488,o
556,21489,B-PROVISION
556,21490,I-PROVISION
556,21491,I-PROVISION
556,21492,I-PROVISION
556,21493,I-PROVISION
556,21494,I-PROVISION
556,21495,I-PROVISION
556,21496,I-PROVISION
556,21497,o
556,21498,o
556,21499,B-STATUTE
556,21500,I-STATUTE
556,21501,I-STATUTE
556,21502,o
556,21503,o
556,21504,o
556,21505,o
556,21506,o
556,21507,o
556,21508,o
556,21509,o
556,21510,o
556,21511,o
556,21512,o
556,21513,o
556,21514,o
556,21515,o
556,21516,o
556,21517,o
556,21518,o
556,21519,o
556,21520,o
557,21521,o
557,21522,o
557,21523,o
557,21524,o
557,21525,o
557,21526,o
557,21527,o
557,21528,B-GPE
557,21529,B-CASE_NUMBER
557,21530,o
557,21531,B-CASE_NUMBER
557,21532,o
557,21533,B-CASE_NUMBER
557,21534,o
557,21535,B-CASE_NUMBER
557,21536,o
557,21537,o
557,21538,o
557,21539,o
557,21540,o
557,21541,o
557,21542,o
557,21543,o
557,21544,o
557,21545,B-GPE
557,21546,o
557,21547,B-GPE
557,21548,o
558,21549,o
558,21550,o
558,21551,o
558,21552,o
558,21553,o
558,21554,o
558,21555,o
558,21556,o
558,21557,o
558,21558,o
558,21559,B-COURT
558,21560,I-COURT
558,21561,I-COURT
558,21562,o
558,21563,B-DATE
558,21564,o
558,21565,B-CASE_NUMBER
558,21566,I-CASE_NUMBER
558,21567,I-CASE_NUMBER
558,21568,I-CASE_NUMBER
558,21569,I-CASE_NUMBER
558,21570,I-CASE_NUMBER
558,21571,o
558,21572,o
558,21573,o
558,21574,o
558,21575,o
558,21576,o
558,21577,o
558,21578,o
558,21579,o
558,21580,o
558,21581,o
558,21582,B-DATE
558,21583,o
558,21584,B-PRECEDENT
558,21585,I-PRECEDENT
558,21586,I-PRECEDENT
558,21587,I-PRECEDENT
558,21588,I-PRECEDENT
