SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
601,with,o,IN,IN,with
601,other,o,JJ,JJ,other
601,stake,o,NN,NN,stake
601,holders,o,NNS,NNS,holder
601,like,o,IN,IN,like
601,Ministry,B-ORG,NNP,NP,Ministry
601,of,I-ORG,IN,IN,of
601,Law,I-ORG,NNP,NP,Law
601,and,I-ORG,CC,CC,and
601,Justice,I-ORG,NNP,NP,Justice
601,and,o,CC,CC,and
601,Ministry,B-ORG,NNP,NP,Ministry
601,of,I-ORG,IN,IN,of
601,Women,I-ORG,NNP,NP,Women
601,and,I-ORG,CC,CC,and
601,Child,I-ORG,NNP,NP,Child
601,Development,I-ORG,NNP,NP,Development
601,",",o,",",",",","
601,a,o,DT,DT,a
601,Cabinet,o,NNP,NP,Cabinet
601,Note,o,NN,NN,note
601,on,o,IN,IN,on
601,``,o,``,0,0
601,Review,o,NNP,NP,Review
601,of,o,IN,IN,of
601,legal,o,JJ,JJ,legal
601,provisions,o,NNS,NNS,provision
601,pertaining,o,VBG,VVG,pertain
601,to,o,TO,TO,to
601,sexual,o,JJ,JJ,sexual
601,assault,o,NN,NN,assault
601,-,o,:,NN,-
601,Proposal,o,NN,NN,proposal
601,to,o,TO,TO,to
601,amend,o,VB,VV,amend
601,the,o,DT,DT,the
601,Indian,B-STATUTE,JJ,JJ,Indian
601,Penal,I-STATUTE,NNP,JJ,penal
601,Code,I-STATUTE,NNP,NP,Code
601,",",I-STATUTE,",",",",","
601,1860,I-STATUTE,CD,CD,@card@
601,",",o,",",",",","
601,the,o,DT,DT,the
601,Code,B-STATUTE,NNP,NP,Code
601,of,I-STATUTE,IN,IN,of
601,Criminal,I-STATUTE,NNP,NP,Criminal
601,Procedure,I-STATUTE,NNP,NP,Procedure
601,",",I-STATUTE,",",",",","
601,1973,I-STATUTE,CD,CD,@card@
601,and,o,CC,CC,and
601,the,o,DT,DT,the
601,Indian,B-STATUTE,JJ,JJ,Indian
601,Evidence,I-STATUTE,NNP,NN,evidence
601,Act,I-STATUTE,NNP,NP,Act
601,",",I-STATUTE,",",",",","
601,1872,I-STATUTE,CD,NP,@card@
601,'',o,'',0,0
601,was,o,VBD,VBD,be
601,finalized,o,VBN,VVN,finalize
601,and,o,CC,CC,and
601,sent,o,VBN,VVN,send
601,to,o,TO,TO,to
601,the,o,DT,DT,the
601,Cabinet,o,NNP,NP,Cabinet
601,for,o,IN,IN,for
601,consideration,o,NN,NN,consideration
601,on,o,IN,IN,on
601,2,B-DATE,CD,CD,@card@
601,nd,I-DATE,JJ,NN,nd
601,July,I-DATE,NNP,NP,July
601,",",I-DATE,",",",",","
601,2012,I-DATE,CD,CD,@card@
601,.,o,.,SENT,.
602,Most,o,JJS,JJS,most
602,of,o,IN,IN,of
602,the,o,DT,DT,the
602,permits,o,NNS,NNS,permit
602,obtained,o,VBN,VVN,obtain
602,under,o,IN,IN,under
602,sub-section,B-PROVISION,NN,NN,sub-section
602,(,I-PROVISION,(,(,(
602,7,I-PROVISION,CD,CD,@card@
602,),I-PROVISION,),),)
602,of,I-PROVISION,IN,IN,of
602,Section,I-PROVISION,NN,NP,Section
602,63,I-PROVISION,CD,CD,@card@
602,of,o,IN,IN,of
602,the,o,DT,DT,the
602,Act,o,NNP,NP,Act
602,in,o,IN,IN,in
602,the,o,DT,DT,the
602,States,o,NNPS,NPS,States
602,other,o,JJ,JJ,other
602,than,o,IN,IN,than
602,the,o,DT,DT,the
602,State,o,NNP,NP,State
602,of,o,IN,IN,of
602,Karnataka,B-GPE,NNP,NP,Karnataka
602,are,o,VBP,VBP,be
602,made,o,VBN,VVN,make
602,use,o,NN,NN,use
602,of,o,IN,IN,of
602,for,o,IN,IN,for
602,the,o,DT,DT,the
602,purported,o,JJ,JJ,purported
602,use,o,NN,NN,use
602,of,o,IN,IN,of
602,running,o,VBG,VVG,run
602,the,o,DT,DT,the
602,tourist,o,NN,NN,tourist
602,buses,o,NNS,NNS,bus
602,by,o,IN,IN,by
602,actually,o,RB,RB,actually
602,the,o,DT,DT,the
602,permits,o,NNS,NNS,permit
602,were,o,VBD,VBD,be
602,misused,o,VBN,VVN,misuse
602,to,o,TO,TO,to
602,run,o,VB,VV,run
602,the,o,DT,DT,the
602,tourist,o,NN,NN,tourist
602,vehicle,o,NN,NN,vehicle
602,either,o,CC,CC,either
602,as,o,IN,IN,as
602,stage,o,NN,NN,stage
602,carriages,o,NNS,NNS,carriage
602,or,o,CC,CC,or
602,as,o,IN,IN,as
602,contract,o,NN,NN,contract
602,carriages,o,NNS,NNS,carriage
602,.,o,.,SENT,.
603,During,o,IN,IN,during
603,the,o,DT,DT,the
603,course,o,NN,NN,course
603,of,o,IN,IN,of
603,investigation,o,NN,NN,investigation
603,",",o,",",",",","
603,P.W.18,o,NNP,NP,P.W.18
603,visited,o,VBD,VVD,visit
603,the,o,DT,DT,the
603,scene,o,NN,NN,scene
603,of,o,IN,IN,of
603,offence,o,NN,NN,offence
603,",",o,",",",",","
603,prepared,o,VBD,VVD,prepare
603,the,o,DT,DT,the
603,rough,o,JJ,JJ,rough
603,sketch,o,NN,NN,sketch
603,and,o,CC,CC,and
603,seized,o,VBD,VVD,seize
603,the,o,DT,DT,the
603,material,o,NN,NN,material
603,objects,o,VBZ,VVZ,object
603,-,o,:,JJ,-
603,bloodstained,o,VBN,JJ,bloodstained
603,stone,o,NN,NN,stone
603,",",o,",",",",","
603,bangle,o,NN,NN,bangle
603,pieces,o,NNS,NNS,piece
603,",",o,",",",",","
603,electrical,o,JJ,JJ,electrical
603,plastic,o,NN,JJ,plastic
603,wire,o,NN,NN,wire
603,etc.,o,NN,NN,etc.
603,",",o,",",",",","
603,under,o,IN,IN,under
603,the,o,DT,DT,the
603,cover,o,NN,NN,cover
603,of,o,IN,IN,of
603,observation,o,JJ,NN,observation
603,report,o,NN,NN,report
603,duly,o,RB,RB,duly
603,attested,o,VBN,VVN,attest
603,by,o,IN,IN,by
603,P.W.11,o,NNP,NP,P.W.11
603,and,o,CC,CC,and
603,L.W.15,o,NNP,NP,L.W.15
603,Kalukuri,B-WITNESS,NNP,NP,Kalukuri
603,Vijaya,I-WITNESS,NNP,NP,Vijaya
603,Kumar,I-WITNESS,NNP,NP,Kumar
603,",",o,",",",",","
603,and,o,CC,CC,and
603,got,o,VBD,VVD,get
603,the,o,DT,DT,the
603,scene,o,NN,NN,scene
603,of,o,IN,IN,of
603,offence,o,NN,NN,offence
603,photographed,o,VBN,VVN,photograph
603,by,o,IN,IN,by
603,P.W.12,o,NNP,NP,P.W.12
603,.,o,.,SENT,.
604,This,o,DT,DT,this
604,Court,o,NNP,NP,Court
604,in,o,IN,IN,in
604,Ram,B-PRECEDENT,NNP,NP,Ram
604,Narain,I-PRECEDENT,NNP,NP,Narain
604,Singh,I-PRECEDENT,NNP,NP,Singh
604,v.,I-PRECEDENT,NN,CC,v.
604,State,I-PRECEDENT,NNP,NP,State
604,of,I-PRECEDENT,IN,IN,of
604,Punjab,I-PRECEDENT,NNP,NP,Punjab
604,[,I-PRECEDENT,NNP,SYM,[
604,(,I-PRECEDENT,(,(,(
604,1975,I-PRECEDENT,CD,CD,@card@
604,),I-PRECEDENT,),),)
604,4,I-PRECEDENT,CD,CD,@card@
604,SCC,I-PRECEDENT,JJ,NN,SCC
604,497,I-PRECEDENT,CD,CD,@card@
604,:,I-PRECEDENT,:,:,:
604,1975,I-PRECEDENT,CD,CD,@card@
604,SCC,I-PRECEDENT,NNP,NN,SCC
604,(,I-PRECEDENT,(,(,(
604,Cri,I-PRECEDENT,NNP,NP,Cri
604,),I-PRECEDENT,),),)
604,571,I-PRECEDENT,CD,CD,@card@
604,:,I-PRECEDENT,:,:,:
604,AIR,I-PRECEDENT,NN,NN,air
604,1975,I-PRECEDENT,CD,CD,@card@
604,SC,I-PRECEDENT,NNP,NP,SC
604,1727,I-PRECEDENT,CD,CD,@card@
604,],I-PRECEDENT,NNP,SYM,]
604,has,o,VBZ,VHZ,have
604,laid,o,VBN,VVN,lay
604,down,o,RP,RB,down
604,that,o,DT,IN/that,that
604,if,o,IN,IN,if
604,the,o,DT,DT,the
604,evidence,o,NN,NN,evidence
604,of,o,IN,IN,of
604,the,o,DT,DT,the
604,witnesses,o,NNS,NNS,witness
604,for,o,IN,IN,for
604,the,o,DT,DT,the
604,prosecution,o,NN,NN,prosecution
604,is,o,VBZ,VBZ,be
604,totally,o,RB,RB,totally
604,inconsistent,o,JJ,JJ,inconsistent
604,with,o,IN,IN,with
604,the,o,DT,DT,the
604,medical,o,JJ,JJ,medical
604,evidence,o,NN,NN,evidence
604,",",o,",",",",","
604,this,o,DT,DT,this
604,is,o,VBZ,VBZ,be
604,a,o,DT,DT,a
604,most,o,RBS,RBS,most
604,fundamental,o,JJ,JJ,fundamental
604,defect,o,NN,NN,defect
604,in,o,IN,IN,in
604,the,o,DT,DT,the
604,prosecution,o,NN,NN,prosecution
604,case,o,NN,NN,case
604,and,o,CC,CC,and
604,Crl.A.,B-CASE_NUMBER,NNP,NP,Crl.A.
604,No.100106/2016,I-CASE_NUMBER,NNP,0,0
604,unless,o,IN,IN,unless
604,reasonably,o,RB,RB,reasonably
604,explained,o,VBN,VVN,explain
604,",",o,",",",",","
604,it,o,PRP,PP,it
604,is,o,VBZ,VBZ,be
604,sufficient,o,JJ,JJ,sufficient
604,to,o,TO,TO,to
604,discredit,o,VB,VV,discredit
604,the,o,DT,DT,the
604,entire,o,JJ,JJ,entire
604,case,o,NN,NN,case
604,.,o,.,SENT,.
605,No,o,DT,DT,no
605,doubt,o,NN,NN,doubt
605,that,o,IN,IN/that,that
605,a,o,DT,DT,a
605,secured,o,JJ,JJ,secured
605,creditor,o,NN,NN,creditor
605,may,o,MD,MD,may
605,initially,o,RB,RB,initially
605,resort,o,VB,VV,resort
605,to,o,TO,TO,to
605,the,o,DT,DT,the
605,procedure,o,NN,NN,procedure
605,under,o,IN,IN,under
605,Section,B-PROVISION,NN,NP,Section
605,13,I-PROVISION,CD,CD,@card@
605,(,I-PROVISION,(,(,(
605,4,I-PROVISION,CD,CD,@card@
605,),I-PROVISION,),),)
605,and,o,CC,CC,and
605,on,o,IN,IN,on
605,facing,o,VBG,VVG,face
605,resistance,o,NN,NN,resistance
605,",",o,",",",",","
605,he,o,PRP,PP,he
605,may,o,MD,MD,may
605,still,o,RB,RB,still
605,approach,o,VB,VV,approach
605,the,o,DT,DT,the
605,Magistrate,o,NNP,NN,magistrate
605,under,o,IN,IN,under
605,Section,B-PROVISION,NNP,NP,Section
605,14,I-PROVISION,CD,CD,@card@
605,.,o,.,SENT,.
606,It,o,PRP,PP,it
606,is,o,VBZ,VBZ,be
606,33,B-CASE_NUMBER,CD,CD,@card@
606,C.C.13916,I-CASE_NUMBER,NNP,NN,C.C.13916
606,of,I-CASE_NUMBER,IN,IN,of
606,2017,I-CASE_NUMBER,CD,CD,@card@
606,alleged,o,NN,VVN,allege
606,in,o,IN,IN,in
606,the,o,DT,DT,the
606,complaint,o,NN,NN,complaint
606,that,o,WDT,IN/that,that
606,",",o,",",",",","
606,the,o,DT,DT,the
606,owner,o,NN,NN,owner
606,of,o,IN,IN,of
606,of,o,IN,IN,of
606,the,o,DT,DT,the
606,above,o,NN,RB,above
606,said,o,VBD,VVN,say
606,land,o,NN,NN,land
606,by,o,IN,IN,by
606,name,o,NN,NN,name
606,Smt.,o,NNP,0,0
606,Jayalakshmi,B-OTHER_PERSON,NNP,NP,Jayalakshmi
606,had,o,VBD,VHD,have
606,executed,o,VBN,VVN,execute
606,another,o,DT,DT,another
606,agreement,o,NN,NN,agreement
606,of,o,IN,IN,of
606,sale,o,NN,NN,sale
606,in,o,IN,IN,in
606,favour,o,NN,NN,favour
606,of,o,IN,IN,of
606,the,o,DT,DT,the
606,accused,o,VBN,VVN,accuse
606,.,o,.,SENT,.
607,To,o,TO,TO,to
607,support,o,VB,VV,support
607,the,o,DT,DT,the
607,submission,o,NN,NN,submission
607,as,o,IN,RB,as
607,to,o,TO,TO,to
607,transfer,o,VB,VV,transfer
607,of,o,IN,IN,of
607,the,o,DT,DT,the
607,winding,o,VBG,VVG,wind
607,up,o,RP,RP,up
607,petitions,o,NNS,NNS,petition
607,with,o,IN,IN,with
607,all,o,DT,DT,all
607,connected,o,VBN,VVN,connect
607,applications,o,NNS,NNS,application
607,from,o,IN,IN,from
607,this,o,DT,DT,this
607,Court,o,NNP,NP,Court
607,to,o,TO,TO,to
607,NCLT,B-COURT,NNP,NP,NCLT
607,",",o,",",",",","
607,the,o,DT,DT,the
607,said,o,VBD,VVD,say
607,creditors,o,NNS,NNS,creditor
607,relied,o,VBD,VVN,rely
607,upon,o,IN,IN,upon
607,a,o,DT,DT,a
607,Division,o,NNP,NP,Division
607,Bench,o,NNP,NP,Bench
607,judgment,o,NN,NN,judgment
607,of,o,IN,IN,of
607,this,o,DT,DT,this
607,Court,o,NNP,NP,Court
607,passed,o,VBD,VVD,pass
607,in,o,IN,IN,in
607,the,o,DT,DT,the
607,case,o,NN,NN,case
607,of,o,IN,IN,of
607,Impex,B-PRECEDENT,NNP,NP,Impex
607,Ferro,I-PRECEDENT,NNP,NP,Ferro
607,Tech,I-PRECEDENT,NNP,NP,Tech
607,Limited,I-PRECEDENT,NNP,NP,Limited
607,Vs.,I-PRECEDENT,NNP,CC,vs.
607,Auroma,I-PRECEDENT,NNP,NP,Auroma
607,Coke,I-PRECEDENT,NNP,NP,Coke
607,Ltd.,I-PRECEDENT,NNP,NP,Ltd.
607,(,I-PRECEDENT,(,(,(
607,APO,I-PRECEDENT,NNP,NP,Apo
607,No.273,I-PRECEDENT,NNP,NP,No.273
607,of,I-PRECEDENT,IN,IN,of
607,2018,I-PRECEDENT,CD,CD,@card@
607,),I-PRECEDENT,),),)
607,dated,o,VBD,JJ,dated
607,17.12.2018,B-DATE,CD,CD,@card@
607,.,o,.,SENT,.
608,But,o,CC,CC,but
608,however,o,RB,RB,however
608,",",o,",",",",","
608,the,o,DT,DT,the
608,Advocates,B-STATUTE,NNP,NNS,advocate
608,Act,I-STATUTE,NNP,NP,Act
608,",",I-STATUTE,",",",",","
608,1961,I-STATUTE,CD,CD,@card@
608,only,o,RB,RB,only
608,speaks,o,VBZ,VVZ,speak
608,about,o,IN,IN,about
608,the,o,DT,DT,the
608,rights,o,NNS,NNS,right
608,of,o,IN,IN,of
608,the,o,DT,DT,the
608,Advocates,o,NNPS,NNS,advocate
608,to,o,TO,TO,to
608,practice,o,NN,VV,practice
608,in,o,IN,IN,in
608,any,o,DT,DT,any
608,Court,o,NNP,NP,Court
608,or,o,CC,CC,or
608,authorities,o,NNS,NNS,authority
608,and,o,CC,CC,and
608,it,o,PRP,PP,it
608,does,o,VBZ,VVZ,do
608,not,o,RB,RB,not
608,speaks,o,VB,VVZ,speak
608,about,o,IN,IN,about
608,the,o,DT,DT,the
608,rights,o,NNS,NNS,right
608,of,o,IN,IN,of
608,the,o,DT,DT,the
608,parties,o,NNS,NNS,party
608,to,o,TO,TO,to
608,engage,o,VB,VV,engage
608,a,o,DT,DT,a
608,counsel,o,NN,NN,counsel
608,before,o,IN,IN,before
608,the,o,DT,DT,the
608,Supreme,B-COURT,NNP,NP,Supreme
608,Court,I-COURT,NNP,NP,Court
608,or,o,CC,CC,or
608,any,o,DT,DT,any
608,other,o,JJ,JJ,other
608,forum,o,NN,NN,forum
608,.,o,.,SENT,.
608,'',o,'',0,0
609,A,o,DT,DT,a
609,challenge,o,NN,NN,challenge
609,to,o,TO,TO,to
609,an,o,DT,DT,an
609,appointment,o,NN,NN,appointment
609,of,o,IN,IN,of
609,the,o,DT,DT,the
609,respondent,o,NN,NN,respondent
609,made,o,VBD,VVD,make
609,five,o,CD,CD,five
609,years,o,NNS,NNS,year
609,after,o,IN,IN,after
609,his,o,PRP$,PP$,his
609,confirmation,o,NN,NN,confirmation
609,was,o,VBD,VBD,be
609,held,o,VBN,VVN,hold
609,to,o,TO,TO,to
609,be,o,VB,VB,be
609,long,o,JJ,JJ,long
609,and,o,CC,CC,and
609,inexplicable,o,JJ,JJ,inexplicable
609,delay,o,NN,NN,delay
609,and,o,CC,CC,and
609,the,o,DT,DT,the
609,grievance,o,NN,NN,grievance
609,to,o,TO,TO,to
609,be,o,VB,VB,be
609,too,o,RB,RB,too
609,stale,o,JJ,JJ,stale
609,to,o,TO,TO,to
609,merit,o,VB,VV,merit
609,redress,o,NN,NN,redress
609,in,o,IN,IN,in
609,State,B-PRECEDENT,NNP,NP,State
609,of,I-PRECEDENT,IN,IN,of
609,Orissa,I-PRECEDENT,NNP,NP,Orissa
609,Vs.,I-PRECEDENT,NNP,CC,vs.
609,Arun,I-PRECEDENT,NNP,NP,Arun
609,Kumar,I-PRECEDENT,NNP,NP,Kumar
609,",",I-PRECEDENT,",",",",","
609,reported,I-PRECEDENT,VBD,VVD,report
609,in,I-PRECEDENT,IN,IN,in
609,AIR,I-PRECEDENT,NNP,NN,air
609,1976,I-PRECEDENT,CD,CD,@card@
609,SC,I-PRECEDENT,NNP,NP,SC
609,1640,I-PRECEDENT,CD,CD,@card@
609,.,o,.,SENT,.
610,For,o,IN,IN,for
610,the,o,DT,DT,the
610,purpose,o,NN,NN,purpose
610,of,o,IN,IN,of
610,this,o,DT,DT,this
610,``,o,``,0,0
610,hiving,o,VBG,VVG,hive
610,off,o,RP,RP,off
610,Jodhpur,B-ORG,NNP,NP,Jodhpur
610,Mining,I-ORG,NNP,NP,Mining
610,Organization,I-ORG,NNP,NP,Organization
610,'',o,'',0,0
610,",",o,",",",",","
610,Delhi,B-COURT,NNP,NP,Delhi
610,High,I-COURT,NNP,NP,High
610,Court,I-COURT,NNP,NP,Court
610,observed,o,VBD,VVD,observe
610,that,o,IN,IN/that,that
610,this,o,DT,DT,this
610,aspect,o,NN,NN,aspect
610,ought,o,MD,MD,ought
610,to,o,TO,TO,to
610,have,o,VB,VH,have
610,been,o,VBN,VBN,be
610,considered,o,VBN,VVN,consider
610,at,o,IN,IN,at
610,the,o,DT,DT,the
610,first,o,JJ,JJ,first
610,instance,o,NN,NN,instance
610,",",o,",",",",","
610,hence,o,RB,RB,hence
610,",",o,",",",",","
610,it,o,PRP,PP,it
610,remanded,o,VBD,VVD,remand
610,the,o,DT,DT,the
610,matter,o,NN,NN,matter
610,to,o,TO,TO,to
610,BIFR,B-ORG,NNP,NP,BIFR
610,for,o,IN,IN,for
610,considering,o,VBG,VVG,consider
610,proposal,o,NN,NN,proposal
610,of,o,IN,IN,of
610,hiving,o,VBG,VVG,hive
610,off,o,IN,RP,off
610,of,o,IN,IN,of
610,Jodhpur,B-ORG,NNP,NP,Jodhpur
610,Mining,I-ORG,NNP,NP,Mining
610,Organization,I-ORG,NNP,NP,Organization
610,into,o,IN,IN,into
610,a,o,DT,DT,a
610,separate,o,JJ,JJ,separate
610,entity,o,NN,NN,entity
610,.,o,.,SENT,.
611,Once,o,RB,RB,once
611,the,o,DT,DT,the
611,execution,o,NN,NN,execution
611,of,o,IN,IN,of
611,cheque,o,NN,NN,cheque
611,is,o,VBZ,VBZ,be
611,admitted,o,VBN,VVN,admit
611,Section,B-PROVISION,NNP,NP,Section
611,139,I-PROVISION,CD,CD,@card@
611,of,o,IN,IN,of
611,theAct,o,NN,NN,theAct
611,mandates,o,VBZ,VVZ,mandate
611,a,o,DT,DT,a
611,presumption,o,NN,NN,presumption
611,that,o,IN,IN/that,that
611,the,o,DT,DT,the
611,cheque,o,NN,NN,cheque
611,was,o,VBD,VBD,be
611,for,o,IN,IN,for
611,the,o,DT,DT,the
611,discharge,o,NN,NN,discharge
611,of,o,IN,IN,of
611,any,o,DT,DT,any
611,debt,o,NN,NN,debt
611,or,o,CC,CC,or
611,other,o,JJ,JJ,other
611,liability,o,NN,NN,liability
611,.,o,.,SENT,.
612,The,o,DT,DT,the
612,plaintiff,o,NN,NN,plaintiff
612,also,o,RB,RB,also
612,learnt,o,VBD,VVD,learn
612,that,o,IN,IN/that,that
612,one,o,CD,CD,one
612,Govinda,B-OTHER_PERSON,NNP,NP,Govinda
612,Chowdary,I-OTHER_PERSON,NNP,NP,Chowdary
612,filed,o,VBD,VVD,file
612,a,o,DT,DT,a
612,suit,o,NN,NN,suit
612,alleging,o,VBG,VVG,allege
612,that,o,IN,IN/that,that
612,he,o,PRP,PP,he
612,was,o,VBD,VBD,be
612,having,o,VBG,VHG,have
612,share,o,NN,NN,share
612,in,o,IN,IN,in
612,the,o,DT,DT,the
612,family,o,NN,NN,family
612,properties,o,NNS,NNS,property
612,of,o,IN,IN,of
612,the,o,DT,DT,the
612,defendants,o,NNS,NNS,defendant
612,and,o,CC,CC,and
612,the,o,DT,DT,the
612,said,o,VBD,VVD,say
612,suit,o,NN,NN,suit
612,was,o,VBD,VBD,be
612,pending,o,VBG,VVG,pend
612,on,o,IN,IN,on
612,the,o,DT,DT,the
612,file,o,NN,NN,file
612,of,o,IN,IN,of
612,the,o,DT,DT,the
612,Subordinate,o,NNP,JJ,subordinate
612,Judge,o,NNP,NP,Judge
612,",",o,",",",",","
612,Ananthapur,B-GPE,NNP,NP,Ananthapur
612,",",o,",",",",","
612,wherein,o,NN,RB,wherein
612,he,o,PRP,PP,he
612,obtained,o,VBD,VVD,obtain
612,a,o,DT,DT,a
612,temporary,o,JJ,JJ,temporary
612,injunction,o,NN,NN,injunction
612,in,o,IN,IN,in
612,respect,o,NN,NN,respect
612,of,o,IN,IN,of
612,the,o,DT,DT,the
612,plaint,o,NN,NN,plaint
612,schedule,o,NN,NN,schedule
612,property,o,NN,NN,property
612,.,o,.,SENT,.
613,ANALYSIS,o,NN,NN,analysis
613,:,o,:,:,:
613,6.,o,CD,CD,@ord@
613,From,o,IN,IN,from
613,perusal,o,NN,NN,perusal
613,of,o,IN,IN,of
613,the,o,DT,DT,the
613,same,o,JJ,JJ,same
613,",",o,",",",",","
613,it,o,PRP,PP,it
613,is,o,VBZ,VBZ,be
613,evident,o,JJ,JJ,evident
613,that,o,IN,IN/that,that
613,as,o,IN,RB,as
613,per,o,IN,IN,per
613,the,o,DT,DT,the
613,case,o,NN,NN,case
613,set,o,VBN,VVN,set
613,up,o,RP,RP,up
613,by,o,IN,IN,by
613,the,o,DT,DT,the
613,appellant/complainant,o,NN,0,0
613,that,o,IN,IN/that,that
613,the,o,DT,DT,the
613,appellant,o,NN,NN,appellant
613,claims,o,VBZ,VVZ,claim
613,that,o,IN,IN/that,that
613,the,o,DT,DT,the
613,amount,o,NN,NN,amount
613,in,o,IN,IN,in
613,question,o,NN,NN,question
613,was,o,VBD,VBD,be
613,advanced,o,VBN,VVN,advance
613,in,o,IN,IN,in
613,cash,o,NN,NN,cash
613,in,o,IN,IN,in
613,the,o,DT,DT,the
613,presence,o,NN,NN,presence
613,of,o,IN,IN,of
613,two,o,CD,CD,two
613,witnesses,o,NNS,NNS,witness
613,Vinod,B-WITNESS,NNP,NP,Vinod
613,Kumar,I-WITNESS,NNP,NP,Kumar
613,and,o,CC,CC,and
613,Priya,B-WITNESS,NNP,NP,Priya
613,Kapoor,I-WITNESS,NNP,NP,Kapoor
613,",",o,",",",",","
613,after,o,IN,IN,after
613,withdrawing,o,VBG,VVG,withdraw
613,the,o,DT,DT,the
613,amount,o,NN,NN,amount
613,from,o,IN,IN,from
613,the,o,DT,DT,the
613,bank,o,NN,NN,bank
613,i.e.,o,NN,FW,i.e.
613,Punjab,B-ORG,NNP,NP,Punjab
613,and,I-ORG,CC,CC,and
613,Sind,I-ORG,NNP,NP,Sind
613,Bank,I-ORG,NNP,NP,Bank
613,",",o,",",",",","
613,Tarn,B-GPE,NNP,NP,Tarn
613,Taran,I-GPE,NNP,NP,Taran
613,.,o,.,SENT,.
614,51,o,CD,CD,@card@
614,],o,NN,SYM,]
614,In,o,IN,IN,in
614,X,B-PRECEDENT,NNP,NN,X
614,and,I-PRECEDENT,CC,CC,and
614,ors.,I-PRECEDENT,PRP,0,0
614,vs.,I-PRECEDENT,FW,IN,vs.
614,Union,I-PRECEDENT,NNP,NP,Union
614,of,I-PRECEDENT,IN,IN,of
614,India,I-PRECEDENT,NNP,NP,India
614,and,I-PRECEDENT,CC,CC,and
614,ors.,I-PRECEDENT,SYM,0,0
614,-,I-PRECEDENT,:,NN,-
614,(,I-PRECEDENT,(,(,(
614,2017,I-PRECEDENT,CD,CD,@card@
614,),I-PRECEDENT,),),)
614,3,I-PRECEDENT,CD,CD,@card@
614,SCC,I-PRECEDENT,NNP,NN,SCC
614,458,I-PRECEDENT,CD,CD,@card@
614,",",o,",",",",","
614,the,o,DT,DT,the
614,Supreme,B-COURT,NNP,NP,Supreme
614,Court,I-COURT,NNP,NP,Court
614,was,o,VBD,VBD,be
614,concerned,o,VBN,VVN,concern
614,with,o,IN,IN,with
614,a,o,DT,DT,a
614,pregnancy,o,NN,NN,pregnancy
614,which,o,WDT,WDT,which
614,had,o,VBD,VHD,have
614,advanced,o,VBN,VVN,advance
614,into,o,IN,IN,into
614,the,o,DT,DT,the
614,24,o,CD,CD,@card@
614,th,o,NN,NN,th
614,week,o,NN,NN,week
614,.,o,.,SENT,.
615,The,o,DT,DT,the
615,mortgage,o,NN,NN,mortgage
615,deed,o,VBD,NN,deed
615,dated,o,JJ,VVN,date
615,22.02.2007,B-DATE,CD,CD,@card@
615,",",o,",",",",","
615,Ex.PW1/2,o,NNP,0,0
615,reads,o,VBZ,NNS,read
615,to,o,TO,TO,to
615,the,o,DT,DT,the
615,effect,o,NN,NN,effect
615,:,o,:,:,:
615,``,o,``,0,0
615,And,o,CC,CC,and
615,whereas,o,VB,IN,whereas
615,all,o,DT,DT,all
615,above,o,IN,JJ,above
615,three,o,CD,CD,three
615,sons,o,NNS,NNS,son
615,and,o,CC,CC,and
615,daughters,o,NNS,NNS,daughter
615,of,o,IN,IN,of
615,late,o,JJ,JJ,late
615,Durga,B-OTHER_PERSON,NNP,NP,Durga
615,Prasad,I-OTHER_PERSON,NNP,NP,Prasad
615,(,o,(,(,(
615,Dwarka,B-OTHER_PERSON,NNP,NP,Dwarka
615,Prasad,I-OTHER_PERSON,NNP,NP,Prasad
615,),o,),),)
615,executed,o,VBD,VVD,execute
615,a,o,DT,DT,a
615,relinquishment,o,NN,NN,relinquishment
615,deed,o,NN,NN,deed
615,in,o,IN,IN,in
615,respect,o,NN,NN,respect
615,of,o,IN,IN,of
615,said,o,VBD,VVN,say
615,property,o,NN,NN,property
615,in,o,IN,IN,in
615,favor,o,NN,NN,favor
615,of,o,IN,IN,of
615,their,o,PRP$,PP$,their
615,mother,o,NN,NN,mother
615,i.e.,o,FW,FW,i.e.
615,second,o,JJ,JJ,second
615,party,o,NN,NN,party
615,Smt.,o,NNP,0,0
615,Kamla,B-OTHER_PERSON,NNP,NP,Kamla
615,Devi,I-OTHER_PERSON,NNP,NP,Devi
615,.,o,.,SENT,.
616,If,o,IN,IN,if
616,a,o,DT,DT,a
616,person,o,NN,NN,person
616,has,o,VBZ,VHZ,have
616,also,o,RB,RB,also
616,been,o,VBN,VBN,be
616,undergoing,o,VBG,VVG,undergo
616,a,o,DT,DT,a
616,sentence,o,NN,NN,sentence
616,of,o,IN,IN,of
616,imprisonment,o,NN,NN,imprisonment
616,",",o,",",",",","
616,on,o,IN,IN,on
616,subsequent,o,JJ,JJ,subsequent
616,conviction,o,NN,NN,conviction
616,to,o,TO,TO,to
616,imprisonment,o,VB,NN,imprisonment
616,or,o,CC,CC,or
616,imprisonment,o,VB,NN,imprisonment
616,for,o,IN,IN,for
616,life,o,NN,NN,life
616,",",o,",",",",","
616,as,o,IN,RB,as
616,per,o,IN,IN,per
616,Section,B-PROVISION,NN,NP,Section
616,427,I-PROVISION,CD,CD,@card@
616,(,I-PROVISION,(,(,(
